2096407;3229;5513;1030000305
2019842;3559;462;1031500703
2088488;1859;5180;1020210102
2088521;1918;5180;1020210102
1922628;1940;5180;1020210102
2088486;1857;5180;1020210102
1062651;4876;4051;1040610107
2103006;3616;462;1031500703
2023113;6758;2780;1050910601
1137357;1464;3899;1010210104
2124378;2154;4946;1020310805
1775686;1773;4946;1020310801
2079328;2023;4946;1020310804
2117063;2063;4946;1020310804
2010379;1798;5056;1020200202
1567988;5585;6672;1071300201
2168466;1958;5056;1020200203
1062651;4873;4051;1040610107
2148667;3499;462;1031500702
1985497;2259;3639;1020800201
1277341;2132;3823;1020810104
1914247;3401;5513;1030000306
1597176;4959;3099;1041010107
2051181;2404;1111;1021510301
1577953;2402;1564;1021310401
1789143;6391;3656;1050801204
2064432;2870;5411;1030110102
2013912;2795;5411;1030110101
3102886;2437;4725;1020410106
1935058;1811;4820;1020300101
2001429;2355;4946;1020310807
2026485;2168;5180;1020210104
2026485;2174;5180;1020210104
1251637;1823;4820;1020300101
1927177;1976;3823;1020810102
1203855;1835;4725;1020410101
2122673;2323;5180;1020210105
1053624;2303;5180;1020210105
2026485;2180;5180;1020210104
2121918;3655;1073;1031200203
2120150;2066;3823;1020810103
2205571;1840;4820;1020300101
2134323;1772;4725;1020410101
1782505;2275;5180;1020210105
2405928;1867;4820;1020300102
1707968;1877;4820;1020300102
1749426;1743;4603;1020400201
1955426;3674;4551;1030400409
1955420;3746;4551;1030400409
2169487;3500;4024;1030710107
1608312;2079;4820;1020300103
1205196;2843;4665;1030410101
1749426;1987;4603;1020400203
1884429;1836;4496;1020510101
1202588;2349;4820;1020300105
1839665;2127;4820;1020300104
2027302;1993;4496;1020510103
1971583;2200;4820;1020300104
2133832;1946;4496;1020510102
1070844;1867;1924;1021210102
1754759;1940;3823;1020810102
2163890;2209;3823;1020810104
1533112;2165;3823;1020810104
1883202;3638;4243;1030610108
1905530;2738;5294;1030100201
2111222;210;3442;1010310101
1975368;3646;335;1031610204
2065522;1840;1516;1021410101
2029878;6034;6433;1071600101
1822951;3162;5513;1030000304
2065535;1819;1516;1021410101
2027300;2433;4496;1020510106
1950315;2906;5180;1030210603
1545019;1952;1083;1021610102
1946945;2339;4820;1020300105
2008945;2323;4820;1020300105
2091998;3033;4024;1030710103
1915272;3088;5411;1030110103
1510680;2317;1411;1021400405
2064439;2930;5411;1030110102
2090633;2865;4976;1030200102
2145137;1974;1516;1021410102
2101433;2983;4976;1030200104
1231777;2059;1200;1021500403
1915269;3093;5411;1030110103
1759369;3014;5411;1030110103
1395308;2287;986;1021600206
1966546;2254;986;1021600206
2122318;3805;517;1031510204
2076653;3796;517;1031510204
2096011;2988;4760;1030300403
2095053;3043;4760;1030300403
2090517;3678;5185;1030210703
2005496;3522;462;1031500703
2168180;6110;3967;1050600106
2064246;6210;3967;1050600107
1859251;2858;4887;1030310602
1677017;2963;4887;1030310603
1869098;3177;4760;1030300404
1792176;3322;4760;1030300405
2110483;3079;4760;1030300403
1375013;3325;4760;1030300405
2011192;3762;758;1031410204
1809389;3728;4665;1030410109
2099593;3743;4665;1030410109
2076767;3649;4665;1030410108
1735674;3150;4024;1030710104
2051517;1960;1516;1021410102
2034689;3476;5287;1030100301
1666557;5916;4852;1050310103
2085431;3577;4024;1030710108
1290094;2984;4452;1030510102
1975762;2777;4760;1030300401
1793781;1464;4354;1010210107
1025041;1464;3640;1010210101
1519261;1464;3745;1010210102
1876652;3424;4665;1030410106
1335934;1464;4387;1010210107
1633767;1464;4246;1010210106
2040702;3447;4665;1030410106
1354136;3466;4452;1030510106
2030183;1464;4008;1010210104
2152521;1464;3829;1010210103
2101553;3436;4452;1030510106
1925086;3350;4452;1030510105
2005594;1464;3608;1010210101
1228968;3085;4452;1030510103
1737818;1464;4332;1010210107
1822511;1464;4385;1010210107
1883225;3535;4024;1030710107
1762310;1464;4269;1010210106
1325796;1464;4113;1010210105
2030177;1464;4002;1010210104
1752488;3667;1009;1031310203
1818168;1464;3884;1010210103
1975410;3673;1009;1031310203
2024457;3675;1009;1031310203
2043737;6336;5988;1071700203
1302824;3337;4452;1030510105
2139465;1464;4348;1010210107
1884370;1464;4166;1010210106
2040623;3554;4665;1030410107
1238090;1464;3845;1010210103
1123051;2416;4725;1020410106
1173013;2419;4725;1020410106
2101553;3532;4452;1030510107
1931893;3329;4665;1030410105
1925459;771;1839;1010600204
1978043;3745;4452;1030510109
1881471;3179;4665;1030410104
1598961;3202;4665;1030410104
1588537;3205;4665;1030410104
2051124;3187;4665;1030410104
1994977;1785;1083;1021610101
2229414;3646;1009;1031310203
1717880;3401;4665;1030410106
2006029;3487;3594;1030910402
2158479;3757;4243;1030610109
1303882;5102;2272;1041410102
1752900;3027;4131;1030600403
1256809;2160;875;1021710105
2145114;3085;3463;1030900101
2031193;2017;875;1021710103
6805630;4359;2172;1041400203
1815321;3616;2132;1031110204
1218167;1464;4234;1010210106
1799779;4138;4472;1040410101
1211291;1464;4390;1010210107
1312504;1464;3576;1010210101
1377155;1464;4363;1010210107
1883225;2780;4243;1030610101
1767471;1048;3437;1010310204
1661329;690;3437;1010310201
1291227;3381;4342;1030500406
1628196;2232;6547;1070710206
2057297;5125;2187;1041400502
2056761;2835;502;1031500401
1291227;3395;4342;1030500406
2076984;3813;1009;1031310204
1580903;4825;4051;1040610107
1291227;3409;4342;1030500406
1254824;1738;1307;1021510101
1956870;2277;1516;1021410105
2152531;1464;3755;1010210102
1206715;1464;4228;1010210106
1235315;2243;5511;1020000105
1602913;1464;4057;1010210105
1264025;2857;4551;1030400401
1366976;3536;4243;1030610107
2129212;2296;3639;1020800201
1366988;3448;4243;1030610106
2037230;3687;4131;1030600409
1366998;3438;4243;1030610106
1366948;3388;4243;1030610106
1548141;2266;1822;1021200405
1211012;1464;4064;1010210105
1633775;1464;4215;1010210106
1290575;1434;3437;1010310207
1996712;1464;4358;1010210107
1226454;1464;4264;1010210106
1312512;1464;3574;1010210101
1306461;1464;3964;1010210104
2047344;2252;3639;1020800201
2030187;1464;4020;1010210104
2054092;2091;1715;1021310104
2081747;823;3437;1010310202
1371325;2267;1516;1021410105
2022607;4699;4472;1040410106
2081749;840;3437;1010310202
2088997;3267;1909;1031100201
2177695;5883;4362;1050510704
2141467;5882;3843;1050711103
2116054;3645;4131;1030600408
2168784;2103;1715;1021310104
1432415;3340;4243;1030610105
1081738;3488;4131;1030600407
2168784;2097;1715;1021310104
2149596;3615;1009;1031310203
1251307;1941;1083;1021610102
1735674;2075;1822;1021200404
1238116;1464;3769;1010210102
2037535;4283;4472;1040410102
3843766;1464;3570;1010210101
1361290;1464;4258;1010210106
1465069;3409;4131;1030600406
1489773;3379;4131;1030600406
2041142;1464;4201;1010210106
1967723;3394;4131;1030600406
1137357;1464;4071;1010210105
3841303;1464;4075;1010210105
2022607;4575;4472;1040410105
1912107;1464;4108;1010210105
1306459;1464;3958;1010210104
1487871;1464;3808;1010210103
2015185;5096;5749;1071210501
1733382;3372;4131;1030600406
2189037;2854;1073;1031200102
1884367;1464;4170;1010210106
2047298;3692;517;1031510203
2047299;3694;517;1031510203
1206723;1464;4263;1010210106
1948333;4424;4472;1040410103
1661199;589;1839;1010600202
2110775;1873;2028;1021100202
1836575;3135;4131;1030600404
1367065;3229;4243;1030610104
1669177;3288;4131;1030600405
1993699;1099;1712;1010710106
1885041;2988;4024;1030710102
2001391;796;1712;1010710104
2149596;3613;1009;1031310203
1884354;2143;4603;1020400204
2161370;4098;2692;1041210101
1367120;2955;4243;1030610102
1126902;1037;2050;1010500202
1305309;2021;1083;1021610103
2091998;3230;4024;1030710104
1792336;3573;4243;1030610108
1948333;4260;4472;1040410102
1745886;348;3442;1010310102
1211017;1464;4047;1010210105
1974459;3625;4024;1030710108
2030178;1464;4070;1010210105
2041149;1464;4141;1010210105
1913229;1464;3867;1010210103
1238088;1464;3869;1010210103
1519267;1464;3796;1010210103
2152893;1464;4340;1010210107
1868496;1901;1307;1021510102
2180375;1850;5404;1020110102
2130623;3316;2239;1031100801
1314741;1731;5404;1020110101
1179917;1459;5193;1010110105
1256809;2163;875;1021710105
1256799;2034;1411;1021400403
1256809;2167;875;1021710105
1256809;2170;875;1021710105
1017221;2173;875;1021710105
2031193;1757;875;1021710101
1866452;1534;3437;1010310208
2026018;3603;2132;1031110204
1877504;1426;3437;1010310207
1969046;3487;3532;1030910401
1258667;1800;1200;1021500401
2093939;1943;1615;1021300202
1277258;1822;1200;1021500402
2043737;6336;6005;1071700203
1843623;2071;875;1021710104
2091754;2873;3112;1031000101
1883903;4739;3099;1041010105
1944910;1293;2050;1010500204
1925011;475;2960;1010310401
1911024;486;2960;1010310401
1525028;3592;1073;1031200203
2075655;1316;1839;1010600208
2149546;3608;1009;1031310203
1883903;4721;3099;1041010105
1290575;869;2940;1010310601
2149546;3606;1009;1031310203
2061530;1359;2050;1010500205
1250913;930;1946;1010610101
2153154;2119;1200;1021500404
1966546;2245;986;1021600206
2028524;1880;1615;1021300202
1956870;2066;875;1021710104
2122300;770;1712;1010710104
2153145;1862;1200;1021500402
1937925;4857;3099;1041010106
2149546;3609;1009;1031310203
1792336;3076;4131;1030600404
1966546;2250;986;1021600206
1304868;2275;986;1021600206
1724255;2184;1200;1021500404
2145131;1904;1516;1021410102
1922399;917;1946;1010610101
1305309;1872;1083;1021610102
2149546;3604;1009;1031310203
1775916;3233;3636;1030910202
1735674;2168;1924;1021210104
2110598;3624;5807;1071000301
2089357;1967;875;1021710103
2014658;3233;3590;1030910202
2031193;1656;986;1021600201
1849318;2119;986;1021600205
2087392;2095;1924;1021210103
2014660;3233;3601;1030910202
2210399;2022;986;1021600204
1305309;1871;1083;1021610102
1817249;3423;4342;1030500407
2014663;3233;3617;1030910202
2221652;6586;5969;1071800303
1289558;2782;4024;1030710101
2047312;3085;3480;1030900101
2139530;1981;875;1021710103
2117876;2873;3322;1031000103
1739584;2087;1924;1021210103
1729815;4075;2801;1041100201
1297752;2229;986;1021600206
2163218;2858;2486;1031000801
2054066;817;1839;1010600204
2149596;3563;1009;1031310202
1772028;937;1946;1010610101
2036676;3516;4452;1030510107
1925567;1123;2050;1010500203
2101517;996;1946;1010610102
2011995;975;1946;1010610102
1661199;681;1839;1010600203
1071405;3054;4131;1030600403
1909701;1154;1946;1010610103
2040256;936;1839;1010600205
2057389;946;1839;1010600206
2001391;1047;1839;1010600206
1782681;1934;1411;1021400402
1923650;1101;1946;1010610103
1936343;1200;1946;1010610103
1297851;2321;986;1021600206
2117877;2873;3292;1031000103
1297752;2241;1083;1021610105
2163218;2858;2738;1031000804
1525028;3712;1073;1031200203
2027538;3233;3609;1030910202
1384178;2847;1073;1031200102
1577947;2121;875;1021710104
1126904;923;2050;1010500201
1289558;2850;4024;1030710101
1925086;3071;4452;1030510103
1925139;1295;1946;1010610104
1471987;1108;1946;1010610103
1925459;1114;1946;1010610103
1744985;1187;1946;1010610103
1922820;1318;1946;1010610104
1904963;484;1839;1010600201
1305309;2025;1083;1021610103
1594191;1795;1307;1021510101
1986858;2020;1822;1021200403
1120350;1989;1083;1021610103
1297752;2235;1083;1021610105
1952773;3566;1073;1031200202
2123959;2077;2252;1021100503
1892584;2110;2252;1021100503
2177695;5936;4362;1050510705
1449851;1894;2142;1021110101
1991475;465;1712;1010710101
1790449;2159;2028;1021100204
1584846;1975;2142;1021110102
1869492;1998;2142;1021110102
2169754;1874;2142;1021110101
2167363;1859;1083;1021610102
1991458;468;1712;1010710101
1463529;1873;2252;1021100501
1712804;6598;5511;1050000210
1925088;3312;4452;1030510105
1413547;2150;2028;1021100204
1982715;2158;2142;1021110104
2021956;6654;5511;1050000210
2167366;2107;1307;1021510104
1297853;2313;986;1021600206
1808449;1911;2252;1021100501
1966546;2237;986;1021600206
1966546;2241;986;1021600206
2153160;1872;1200;1021500402
2038134;2204;2142;1021110104
1892580;2213;2142;1021110104
2127986;245;3442;1010310101
2046208;1759;5404;1020110101
1503533;2772;4024;1030710101
2141593;2933;4131;1030600402
1297853;2317;986;1021600206
1925139;167;3442;1010310101
1953011;2044;2028;1021100203
2062314;1934;2028;1021100202
1548141;2162;1822;1021200404
1974969;1817;2028;1021100201
1548145;2172;1822;1021200404
2169455;4231;2483;1041310103
2100364;1791;2028;1021100201
1289558;2845;4024;1030710101
2121817;1883;1822;1021200402
1334843;1938;1822;1021200403
1254824;1792;1307;1021510101
1925139;902;1839;1010600205
1880622;3159;1073;1031200104
1868496;2040;1307;1021510103
1735677;1712;1822;1021200401
2142999;1961;1924;1021210102
1217688;620;1839;1010600203
2043737;2060;1715;1021310103
1955659;611;1839;1010600203
2040896;2191;1715;1021310104
2025596;1957;1924;1021210102
1969046;3233;3528;1030910201
2168784;2134;1715;1021310104
2168784;2153;1715;1021310104
4400372;2013;1715;1021310103
1962806;3563;1073;1031200202
1175887;2299;1516;1021410105
2169582;504;1839;1010600202
2159080;613;1839;1010600203
2209548;1353;1839;1010600209
1033573;1464;3560;1010210101
1787299;3487;3650;1030910402
2102919;2336;4496;1020510105
1705221;1201;3437;1010310205
2168043;459;1712;1010710101
1505659;2817;4131;1030600401
1902954;1464;3604;1010210101
3841795;1464;3632;1010210101
1256802;1858;875;1021710102
2093061;2837;4976;1030200102
1792336;3487;3589;1030910402
2153161;1875;1200;1021500402
2160743;2858;2805;1031000804
2006029;3487;3605;1030910402
2210055;2036;986;1021600204
1795260;2062;986;1021600204
2092091;4303;2692;1041210103
1886281;4373;2692;1041210103
1707459;4376;2692;1041210103
2092091;4354;2692;1041210103
1749447;4691;3201;1040900206
2149589;1936;875;1021710103
1998650;3085;3472;1030900101
1446820;1789;1200;1021500401
1884429;2318;4173;1020600205
2144419;3724;2633;1031010902
2138146;3085;3450;1030900101
2115961;5820;5511;1050000202
1849138;3553;2132;1031110204
1767770;1845;1307;1021510101
4430407;2115;1615;1021300204
1501832;3468;4243;1030610107
1892596;2129;1924;1021210104
1956870;2062;875;1021710104
2187821;2178;1083;1021610104
1883903;4540;3099;1041010104
1705220;1205;3437;1010310205
1855447;2207;1083;1021610104
1855447;2210;1083;1021610104
2001428;2176;4946;1020310805
1256799;1786;875;1021710102
2149589;3461;1009;1031310201
2107541;3671;758;1031410203
2097371;3600;462;1031500703
2166660;3798;758;1031410204
1874035;3181;1009;1031310104
2148471;3591;589;1031400403
2148331;3678;758;1031410203
1878328;2814;4024;1030710101
1081738;3436;4131;1030600407
1868466;3684;758;1031410203
2116573;3483;1909;1031100203
2025596;1863;1924;1021210102
1739590;2232;6543;1070710206
2117023;2759;1073;1031200101
2148586;3500;462;1031500702
2116979;2961;2098;1031100702
2148839;3670;589;1031400403
2045767;3245;414;1031500601
2117469;2961;1998;1031100701
2047299;3163;451;1031510501
2148459;3389;462;1031500701
2116979;3636;1909;1031100204
2022607;4780;4362;1040400401
2107699;3620;1909;1031100204
2149588;3838;1073;1031200204
2148508;3653;589;1031400403
1959835;2052;2252;1021100503
2050946;1992;1516;1021410103
2066564;3496;1909;1031100203
2164045;2202;1411;1021400405
1577947;2120;1083;1021610104
2148617;3558;517;1031510202
1256809;2204;1411;1021400405
2172921;5356;6349;1071310102
2156190;3088;1009;1031310104
1998650;3450;1073;1031200201
1889735;3458;832;1031300401
1929861;3378;2132;1031110202
2145114;3447;1073;1031200201
2023559;3448;832;1031300401
2088996;3408;1909;1031100202
2021596;3453;832;1031300401
2052987;1950;2028;1021100202
2139460;3494;1804;1031110903
4400372;1966;1715;1021310103
2159138;3386;462;1031500701
2159142;3686;589;1031400403
2159137;3383;462;1031500701
2050402;3744;388;1031510801
2148708;3365;462;1031500701
1926116;3848;1009;1031310204
1985067;1253;2050;1010500204
1481384;3451;4024;1030710106
2024457;3724;2615;1031010902
2148695;3553;517;1031510202
2093055;2815;4976;1030200102
1879626;3233;3500;1030910201
2020336;3688;4551;1030400409
1488368;1786;1307;1021510101
2076984;3844;1009;1031310204
2133931;3100;1043;1031210401
1880713;3115;1009;1031310104
2099907;416;1712;1010710101
2152852;3195;1073;1031200104
2059840;1882;3823;1020810102
2133935;3100;1064;1031210401
2150593;429;1712;1010710101
2124475;3057;1009;1031310103
2148285;3809;589;1031400404
2148807;3496;462;1031500702
2149596;3821;1073;1031200204
1876759;3560;589;1031400402
2120876;3575;462;1031500703
2056035;3839;832;1031300404
2152492;3409;1073;1031200201
2001602;3492;758;1031410202
2071531;3803;589;1031400404
2045769;3245;442;1031500601
2148885;3577;517;1031510202
2167337;1868;3823;1020810102
1216231;3479;4024;1030710107
1809000;2907;4976;1030200103
2169598;208;3442;1010310101
2133975;3100;1033;1031210401
1753318;3403;1073;1031200201
2162102;2821;1009;1031310101
2090203;3574;832;1031300402
2162092;2810;1009;1031310101
2053813;3660;758;1031410203
2086768;3584;462;1031500703
2092547;2244;3639;1020800201
2001602;3497;758;1031410202
2157640;3585;589;1031400402
2124475;3711;335;1031610204
1959190;3312;551;1031400601
2148583;3672;589;1031400403
2148682;2795;1009;1031310101
2148545;2888;1009;1031310102
2076653;3833;517;1031510204
2149588;3589;1009;1031310202
2155899;2791;1009;1031310101
1936962;3581;1073;1031200202
2148737;2938;1009;1031310102
2115898;3525;832;1031300402
2126771;1464;3730;1010210102
2162077;2785;1009;1031310101
2156206;3050;1009;1031310103
1925567;1388;1839;1010600209
2086761;3517;462;1031500703
1780974;6218;2667;1051000301
2148842;3651;589;1031400403
2110418;3824;832;1031300404
1674079;2234;5511;1020000105
2150636;3148;1009;1031310104
1183685;6308;5511;1050000207
2142125;3809;517;1031510204
2148615;2884;1009;1031310102
2103268;2751;1073;1031200101
2024479;3694;758;1031410203
1715227;3696;4024;1030710109
2122318;3825;517;1031510204
1784954;4366;2291;1041410904
2156441;1735;3639;1020800501
2156443;1744;3639;1020800501
2225312;1855;3823;1020810102
2046208;1761;4725;1020410101
1310479;2285;5992;1070810302
6809522;2391;673;1021700404
2000220;5353;5814;1071310801
2047299;3163;445;1031510501
1885238;3036;1009;1031310103
1096620;6448;2667;1051000304
1965108;2404;5270;1020110401
1668408;2671;4695;1030300201
2112709;4223;3828;1040710602
2161373;4313;3828;1040710603
2054092;2829;3912;1030700202
