item_nr;x;y;furniture_id
1826696;2052;2214;1020900103
1995083;2065;2214;1020900103
1569062;736;154;1010100106
1987146;737;154;1010100106
2006705;738;154;1010100106
1992155;739;154;1010100106
1364217;740;154;1010100106
1978933;740;154;1010100106
9018624;741;154;1010100106
9376947;742;154;1010100106
1987950;743;154;1010100106
1989109;744;154;1010100106
1512443;745;154;1010100106
2002174;746;154;1010100106
1856971;747;154;1010100106
1979830;748;154;1010100106
1353257;748;154;1010100106
2000859;749;154;1010100106
1795605;750;154;1010100106
9762044;751;154;1010100106
2000050;752;154;1010100106
1843975;753;154;1010100106
9376417;754;154;1010100106
1891255;755;154;1010100106
9553752;756;154;1010100106
1839072;757;154;1010100106
1989112;757;154;1010100106
1818535;758;154;1010100106
1447420;759;154;1010100106
1893576;760;154;1010100106
1379680;761;154;1010100106
1984743;762;154;1010100106
1804452;763;154;1010100106
9878039;764;154;1010100106
1598462;765;154;1010100106
1931461;765;154;1010100106
1642936;766;154;1010100106
9236894;767;154;1010100106
1546491;768;154;1010100106
2019810;769;154;1010100106
9878033;770;154;1010100106
1991184;771;154;1010100106
1438996;772;154;1010100106
1863501;773;154;1010100106
1806751;773;154;1010100106
1964464;774;154;1010100106
1762510;775;154;1010100106
1872624;776;154;1010100106
1447298;777;154;1010100106
1925159;778;154;1010100106
1857550;779;154;1010100106
2019534;780;154;1010100106
2030594;781;154;1010100106
2030431;782;154;1010100106
2017399;782;154;1010100106
1991037;783;154;1010100106
1993769;784;154;1010100106
1783178;785;154;1010100106
2013642;786;154;1010100106
1427580;787;154;1010100106
2017397;788;154;1010100106
9842192;789;154;1010100106
1650538;790;154;1010100106
1863583;790;154;1010100106
9314809;791;154;1010100106
1871048;792;154;1010100106
1999828;793;154;1010100106
1877464;794;154;1010100106
2020749;795;154;1010100106
2020205;796;154;1010100106
2003145;797;154;1010100106
2020779;798;154;1010100106
1838280;798;154;1010100106
1830485;799;154;1010100106
1747666;800;154;1010100106
1893063;801;154;1010100106
1967603;802;154;1010100106
1915057;803;154;1010100106
2039711;804;154;1010100106
1993757;805;154;1010100106
1339930;806;154;1010100106
2004523;807;154;1010100106
2013631;807;154;1010100106
1825527;808;154;1010100106
2014041;809;154;1010100106
1599390;810;154;1010100106
1717377;811;154;1010100106
1829447;812;154;1010100106
1485576;813;154;1010100106
1992728;814;154;1010100106
2001707;815;154;1010100106
2015677;815;154;1010100106
2021638;816;154;1010100106
9809387;817;154;1010100106
1838352;818;154;1010100106
2027634;819;154;1010100106
1517815;820;154;1010100106
9283024;821;154;1010100106
1786398;822;154;1010100106
1904747;823;154;1010100106
1938327;823;154;1010100106
1599349;824;154;1010100106
2039708;825;154;1010100106
1958426;826;154;1010100106
2040747;827;154;1010100106
1993308;828;154;1010100106
1998059;829;154;1010100106
1992259;830;154;1010100106
1981625;831;154;1010100106
1592269;832;154;1010100106
1998740;832;154;1010100106
1535492;833;154;1010100106
2039475;834;154;1010100106
1927129;835;154;1010100106
1785091;836;154;1010100106
1793824;837;154;1010100106
1961823;838;154;1010100106
1997994;839;154;1010100106
1993759;840;154;1010100106
2020777;841;154;1010100106
1792287;842;154;1010100106
1976456;843;154;1010100106
2024497;844;154;1010100106
9834174;844;154;1010100106
1989111;845;154;1010100106
2001134;846;154;1010100106
1884403;847;154;1010100106
1428669;848;154;1010100106
2019814;849;154;1010100106
2006915;850;154;1010100106
2013335;851;154;1010100106
1926723;852;154;1010100106
1599394;853;154;1010100106
2005486;853;154;1010100106
1934296;854;154;1010100106
1793145;855;154;1010100106
2028652;856;154;1010100106
1395828;857;154;1010100106
1974306;858;154;1010100106
1598470;859;154;1010100106
1934425;860;154;1010100106
1823311;861;154;1010100106
1892577;1705;2137;1020810201
1959834;1715;2137;1020810201
1892586;1726;2137;1020810201
2041166;1736;2137;1020810201
2041165;1746;2137;1020810201
1798795;1757;2137;1020810201
1798796;1767;2137;1020810201
1892582;1778;2137;1020810201
1892595;1788;2137;1020810201
1580340;1799;2137;1020810201
1736909;1809;2137;1020810201
1892581;1820;2137;1020810201
1282998;1830;2137;1020810202
1260545;1840;2137;1020810202
1841601;1851;2137;1020810202
1841602;1861;2137;1020810202
1070844;1871;2137;1020810202
1895046;1882;2137;1020810202
1895071;1892;2137;1020810202
1895042;1903;2137;1020810202
1869493;1913;2137;1020810202
1524207;1924;2137;1020810202
1895076;1934;2137;1020810202
1375509;1945;2137;1020810202
1978803;487;154;1010100104
1979835;490;154;1010100104
9864882;492;154;1010100104
1666418;495;154;1010100104
2030631;498;154;1010100104
1918898;236;154;1010100102
1979388;237;154;1010100102
1395537;238;154;1010100102
1865195;239;154;1010100102
1723344;240;154;1010100102
9915081;241;154;1010100102
9853816;242;154;1010100102
1989830;243;154;1010100102
9929909;244;154;1010100102
1996689;245;154;1010100102
1535479;246;154;1010100102
1885137;247;154;1010100102
1393323;248;154;1010100102
1393322;249;154;1010100102
1347261;251;154;1010100102
9797116;252;154;1010100102
1668447;253;154;1010100102
1939153;254;154;1010100102
1790203;255;154;1010100102
1808016;256;154;1010100102
1808433;257;154;1010100102
1808434;258;154;1010100102
1993761;259;154;1010100102
1533693;260;154;1010100102
1998971;261;154;1010100102
1997942;262;154;1010100102
9793441;263;154;1010100102
1928816;264;154;1010100102
1887079;265;154;1010100102
1945808;266;154;1010100102
1761589;267;154;1010100102
1710469;268;154;1010100102
1951228;269;154;1010100102
2004599;270;154;1010100102
2025636;271;154;1010100102
1444588;272;154;1010100102
1795619;273;154;1010100102
1982934;274;154;1010100102
1337949;275;154;1010100102
1518948;276;154;1010100102
1961571;277;154;1010100102
1661586;278;154;1010100102
1791538;279;154;1010100102
1476965;280;154;1010100102
9539570;282;154;1010100102
1809433;283;154;1010100102
1474848;284;154;1010100102
1962117;285;154;1010100102
1969769;286;154;1010100102
1555569;287;154;1010100102
1977957;288;154;1010100102
1973762;289;154;1010100102
2004194;290;154;1010100102
2000051;291;154;1010100102
1817013;292;154;1010100102
2019524;293;154;1010100102
1425666;294;154;1010100102
1586682;295;154;1010100102
1682004;296;154;1010100102
2018925;297;154;1010100102
1877555;298;154;1010100102
1978905;299;154;1010100102
2013645;300;154;1010100102
1797234;301;154;1010100102
1467667;302;154;1010100102
1810857;303;154;1010100102
1902097;304;154;1010100102
1961838;305;154;1010100102
1902095;306;154;1010100102
1869913;307;154;1010100102
1932602;308;154;1010100102
1906028;309;154;1010100102
1972931;310;154;1010100102
9572632;311;154;1010100102
2008914;313;154;1010100102
2002810;314;154;1010100102
1872027;315;154;1010100102
2019850;316;154;1010100102
9598810;317;154;1010100102
1962118;318;154;1010100102
2045480;319;154;1010100102
2023718;320;154;1010100102
1973437;321;154;1010100102
1839352;322;154;1010100102
1974472;323;154;1010100102
2033063;324;154;1010100102
1837857;325;154;1010100102
1485774;326;154;1010100102
1444410;327;154;1010100102
9944908;328;154;1010100102
2016750;329;154;1010100102
1861963;330;154;1010100102
9576410;331;154;1010100102
1634935;332;154;1010100102
1965163;333;154;1010100102
2026172;334;154;1010100102
2041579;335;154;1010100102
2019190;337;154;1010100102
9342800;338;154;1010100102
1754603;339;154;1010100102
1705499;340;154;1010100102
1816763;341;154;1010100102
1923697;342;154;1010100102
1978218;343;154;1010100102
1923680;344;154;1010100102
1974474;345;154;1010100102
1864462;346;154;1010100102
1887653;347;154;1010100102
1683187;348;154;1010100102
1743376;349;154;1010100102
9539576;350;154;1010100102
1360774;351;154;1010100102
9791205;352;154;1010100102
1654008;353;154;1010100102
1353813;354;154;1010100102
1671560;355;154;1010100102
1763751;356;154;1010100102
1513012;357;154;1010100102
9832727;358;154;1010100102
1808047;359;154;1010100102
1954292;360;154;1010100102
1282626;2078;2214;1020900104
1353583;2094;2214;1020900104
1353581;2110;2214;1020900104
1582314;2125;2214;1020900104
1605553;2141;2214;1020900104
1897536;2156;2214;1020900104
1328154;2173;2214;1020900104
1802185;2188;2214;1020900104
2033073;853;352;1010110106
9848171;859;352;1010110106
1998321;866;352;1010110106
1809814;873;352;1010110106
2024499;879;352;1010110106
1661560;886;352;1010110106
2020739;892;352;1010110106
1958326;899;352;1010110106
9901586;905;352;1010110106
2008847;912;352;1010110106
9928265;919;352;1010110106
1984789;925;352;1010110106
1717431;932;352;1010110106
9879522;938;352;1010110106
1990920;945;352;1010110106
2017400;952;352;1010110106
1665196;959;352;1010110106
2004745;965;352;1010110106
1656461;972;352;1010110106
1892894;363;154;1010100103
1736687;367;154;1010100103
1448737;371;154;1010100103
1987176;375;154;1010100103
1396191;379;154;1010100103
9590890;383;154;1010100103
1752382;387;154;1010100103
1434432;391;154;1010100103
2020783;395;154;1010100103
2024874;399;154;1010100103
1657336;403;154;1010100103
1967811;407;154;1010100103
1650543;411;154;1010100103
1992510;415;154;1010100103
1687501;419;154;1010100103
1958821;423;154;1010100103
1466334;427;154;1010100103
2011502;431;154;1010100103
1990628;435;154;1010100103
2013298;439;154;1010100103
2011967;443;154;1010100103
2000864;447;154;1010100103
1887489;451;154;1010100103
1991986;455;154;1010100103
1639883;459;154;1010100103
1654021;464;154;1010100103
1828680;468;154;1010100103
1634918;472;154;1010100103
9791183;476;154;1010100103
2018611;480;154;1010100103
9940657;484;154;1010100103
1993095;612;154;1010100105
2039976;615;154;1010100105
9879879;618;154;1010100105
1382283;621;154;1010100105
1863501;624;154;1010100105
1956553;627;154;1010100105
1997994;630;154;1010100105
9541132;633;154;1010100105
1857550;636;154;1010100105
2019534;639;154;1010100105
2008703;642;154;1010100105
1823311;645;154;1010100105
2029714;648;154;1010100105
1981625;651;154;1010100105
2038533;654;154;1010100105
2012700;500;154;1010100104
2003499;503;154;1010100104
9763909;506;154;1010100104
1666386;509;154;1010100104
1965552;511;154;1010100104
1955122;514;154;1010100104
9947033;517;154;1010100104
9936525;520;154;1010100104
9793440;522;154;1010100104
2001136;525;154;1010100104
1951264;528;154;1010100104
1694806;530;154;1010100104
2011486;533;154;1010100104
1666203;536;154;1010100104
2032709;539;154;1010100104
1892804;541;154;1010100104
1666421;544;154;1010100104
1937559;547;154;1010100104
1933249;549;154;1010100104
1978897;552;154;1010100104
1876294;555;154;1010100104
1775184;558;154;1010100104
1935623;560;154;1010100104
2012267;563;154;1010100104
1666399;566;154;1010100104
2008939;568;154;1010100104
1998539;571;154;1010100104
1423708;574;154;1010100104
1966418;577;154;1010100104
9787846;579;154;1010100104
1967807;582;154;1010100104
1958370;585;154;1010100104
1918752;588;154;1010100104
1997938;591;154;1010100104
1700027;593;154;1010100104
1984767;596;154;1010100104
9872273;599;154;1010100104
1973431;601;154;1010100104
1887074;604;154;1010100104
1967803;607;154;1010100104
1991990;610;154;1010100104
1554447;326;352;1010110101
2011385;328;352;1010110101
2030632;331;352;1010110101
1928749;334;352;1010110101
9872810;336;352;1010110101
2010817;339;352;1010110101
9805179;342;352;1010110101
1673950;344;352;1010110101
1675576;347;352;1010110101
1582593;350;352;1010110101
9821132;352;352;1010110101
9712483;355;352;1010110101
9782054;357;352;1010110101
1989874;360;352;1010110101
2024899;363;352;1010110101
1437436;365;352;1010110101
1959333;368;352;1010110101
9377089;371;352;1010110101
1990722;373;352;1010110101
2002268;376;352;1010110101
2031391;378;352;1010110101
9593423;381;352;1010110101
2030917;384;352;1010110101
1591814;386;352;1010110101
1345995;389;352;1010110101
1378628;392;352;1010110101
1991167;394;352;1010110101
1420249;397;352;1010110101
2045476;400;352;1010110101
1533599;402;352;1010110101
9876745;405;352;1010110101
1990627;407;352;1010110101
2003131;410;352;1010110101
1433143;413;352;1010110101
1998486;415;352;1010110101
1999839;418;352;1010110101
1879166;421;352;1010110101
1999848;423;352;1010110101
2008714;426;352;1010110102
2031394;428;352;1010110102
1926678;430;352;1010110102
2005068;433;352;1010110102
1535463;435;352;1010110102
2016221;437;352;1010110102
9325455;440;352;1010110102
1984425;442;352;1010110102
1403711;444;352;1010110102
9691352;447;352;1010110102
1996534;449;352;1010110102
1897988;451;352;1010110102
1945881;454;352;1010110102
1962116;456;352;1010110102
1559873;458;352;1010110102
2010817;461;352;1010110102
9737041;463;352;1010110102
1993381;465;352;1010110102
1445365;468;352;1010110102
2034193;470;352;1010110102
1995651;472;352;1010110102
1634913;475;352;1010110102
1802376;477;352;1010110102
2012270;479;352;1010110102
2020782;482;352;1010110102
9936487;484;352;1010110102
2026152;486;352;1010110102
9689380;489;352;1010110102
9412957;491;352;1010110102
1357327;493;352;1010110102
2015184;495;352;1010110102
1951224;498;352;1010110102
9933801;500;352;1010110102
1656498;502;352;1010110102
2039982;505;352;1010110102
1991989;507;352;1010110102
1993098;509;352;1010110102
1472770;512;352;1010110102
1973447;514;352;1010110102
1515256;516;352;1010110102
1433147;519;352;1010110102
1505773;521;352;1010110102
1889153;523;352;1010110102
1491157;325;589;1010210101
2005060;328;589;1010210101
1935610;330;589;1010210101
1964600;333;589;1010210101
1625253;336;589;1010210101
2005830;339;589;1010210101
2017618;342;589;1010210101
1972014;344;589;1010210101
2023716;347;589;1010210101
2003634;350;589;1010210101
1965780;353;589;1010210101
1995986;355;589;1010210101
9921982;358;589;1010210101
2013156;361;589;1010210101
1942023;364;589;1010210101
2052197;367;589;1010210101
1825076;369;589;1010210101
1952260;372;589;1010210101
1959203;375;589;1010210101
1825077;378;589;1010210101
9948958;380;589;1010210101
1967608;383;589;1010210101
1986416;386;589;1010210101
1817594;389;589;1010210101
1931547;392;589;1010210101
9944886;394;589;1010210101
9910552;397;589;1010210101
1981388;400;589;1010210101
1518730;403;589;1010210101
1486117;405;589;1010210101
2020776;408;589;1010210101
1952606;411;589;1010210101
9658167;414;589;1010210101
2020771;417;589;1010210101
9521162;419;589;1010210101
1992154;422;589;1010210101
9854386;657;154;1010100105
2020764;660;154;1010100105
1927316;663;154;1010100105
1419801;666;154;1010100105
1579071;669;154;1010100105
1995855;672;154;1010100105
1695580;675;154;1010100105
1511122;678;154;1010100105
2020767;680;154;1010100105
2026879;683;154;1010100105
2015177;686;154;1010100105
2025950;689;154;1010100105
1978897;692;154;1010100105
1876294;695;154;1010100105
1950740;698;154;1010100105
1948851;701;154;1010100105
9861870;704;154;1010100105
1988809;707;154;1010100105
1958683;710;154;1010100105
1496831;714;154;1010100105
2001136;717;154;1010100105
1695582;720;154;1010100105
2013629;723;154;1010100105
9793440;726;154;1010100105
1997928;729;154;1010100105
1897431;732;154;1010100105
1978803;735;154;1010100105
1736680;626;352;1010110104
2003643;629;352;1010110104
1932797;631;352;1010110104
1660473;634;352;1010110104
2045479;637;352;1010110104
9188751;639;352;1010110104
1723343;642;352;1010110104
1707438;645;352;1010110104
1657321;648;352;1010110104
2008720;650;352;1010110104
1869145;653;352;1010110104
9521358;656;352;1010110104
1595648;658;352;1010110104
2012676;661;352;1010110104
1998965;664;352;1010110104
1579461;666;352;1010110104
2008856;669;352;1010110104
1709843;672;352;1010110104
1993096;675;352;1010110104
2006591;677;352;1010110104
1375214;680;352;1010110104
2012038;683;352;1010110104
1761583;685;352;1010110104
9674457;688;352;1010110104
1952118;691;352;1010110104
1586662;693;352;1010110104
1425665;696;352;1010110104
9334366;699;352;1010110104
1539404;702;352;1010110104
9812125;704;352;1010110104
1914212;707;352;1010110104
1932338;710;352;1010110104
9616451;712;352;1010110104
1671559;715;352;1010110104
9846480;718;352;1010110104
1594281;720;352;1010110104
1993760;723;352;1010110104
1949873;298;354;1010000101
9712483;298;359;1010000101
1799310;298;364;1010000101
1959333;298;369;1010000101
1938934;298;374;1010000101
1998748;298;379;1010000101
1987145;298;384;1010000101
1382337;298;389;1010000101
2039961;298;394;1010000101
2002283;298;399;1010000101
1856594;298;404;1010000101
1407517;298;409;1010000101
2019959;298;414;1010000101
2019472;298;419;1010000101
1850151;298;424;1010000101
1645847;298;429;1010000101
2006718;298;434;1010000101
2024878;298;439;1010000101
9820979;298;444;1010000101
1950770;298;449;1010000101
1434558;298;455;1010000101
1953086;298;460;1010000101
1673914;298;465;1010000101
1642937;298;470;1010000101
1999854;727;352;1010110105
9423423;731;352;1010110105
1797232;735;352;1010110105
2033071;739;352;1010110105
1671931;743;352;1010110105
2033064;747;352;1010110105
1982541;751;352;1010110105
1947467;755;352;1010110105
2017624;759;352;1010110105
1997940;763;352;1010110105
1863582;767;352;1010110105
2000426;771;352;1010110105
1541746;775;352;1010110105
1998508;779;352;1010110105
2016244;783;352;1010110105
1707438;787;352;1010110105
1417611;791;352;1010110105
1906027;795;352;1010110105
2000054;799;352;1010110105
1848778;803;352;1010110105
1809432;807;352;1010110105
1969768;811;352;1010110105
